date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.5003724,0.35648036,0.1431473
15/06/2018,a_2,egypt,uruguay,0.041894816,0.3399812,0.61812395
15/06/2018,b_1,morocco,iran,0.31978774,0.4269849,0.25322738
15/06/2018,b_2,portugal,spain,0.20175987,0.44190562,0.35633454
16/06/2018,c_1,france,australia,0.54047775,0.33571395,0.12380834
16/06/2018,d_1,argentina,iceland,0.54286903,0.33442742,0.122703545
16/06/2018,c_2,peru,denmark,0.25435728,0.43962032,0.30602247
16/06/2018,d_2,croatia,nigeria,0.43109125,0.38844106,0.1804677
17/06/2018,e_1,costa rica,serbia,0.17242523,0.43896428,0.3886105
17/06/2018,f_1,germany,mexico,0.5509573,0.3300369,0.1190057
17/06/2018,e_2,brazil,switzerland,0.5266732,0.3430363,0.13029054
18/06/2018,f_2,sweden,korea republic,0.36962646,0.41196838,0.21840519
18/06/2018,g_1,belgium,panama,0.569047,0.3200032,0.11094986
18/06/2018,g_2,tunisia,england,0.054292634,0.3623103,0.5833971
19/06/2018,h_1,colombia,japan,0.54786164,0.33172444,0.12041394
19/06/2018,h_2,poland,senegal,0.31653562,0.4278184,0.25564602
19/06/2018,a_3,russia,egypt,0.3671257,0.41281545,0.2200589
20/06/2018,b_3,portugal,morocco,0.5575049,0.3264391,0.11605597
20/06/2018,a_4,uruguay,saudi arabia,0.7356661,0.21476668,0.04956721
20/06/2018,b_4,iran,spain,0.065833054,0.3785151,0.5556519
21/06/2018,c_3,denmark,australia,0.45692885,0.37714076,0.1659304
21/06/2018,c_4,france,peru,0.25851786,0.43910345,0.30237862
21/06/2018,d_3,argentina,croatia,0.43304035,0.38761586,0.17934377
22/06/2018,e_3,brazil,costa rica,0.7880484,0.17717957,0.034772057
22/06/2018,d_4,nigeria,iceland,0.20628151,0.44205737,0.35166112
22/06/2018,e_4,serbia,switzerland,0.08208682,0.39619038,0.52172273
23/06/2018,g_3,belgium,tunisia,0.5513896,0.3298006,0.118809804
23/06/2018,f_3,korea republic,mexico,0.17262897,0.43899757,0.3883735
23/06/2018,f_4,germany,sweden,0.52499884,0.34391215,0.13108899
24/06/2018,g_4,england,panama,0.5515906,0.32969067,0.11871872
24/06/2018,h_3,japan,senegal,0.0954479,0.4074255,0.4971266
24/06/2018,h_4,poland,colombia,0.12876002,0.4265541,0.44468588
25/06/2018,a_5,uruguay,russia,0.63555807,0.28068158,0.083760336
25/06/2018,a_6,saudi arabia,egypt,0.19620238,0.44161594,0.36218175
25/06/2018,b_5,iran,portugal,0.08129795,0.395444,0.52325803
25/06/2018,b_6,spain,morocco,0.6489918,0.2722951,0.078713134
26/06/2018,c_5,denmark,france,0.09531492,0.40732566,0.49735945
26/06/2018,c_6,australia,peru,0.07209835,0.3859403,0.5419614
26/06/2018,d_5,nigeria,argentina,0.04607646,0.3482126,0.6057109
26/06/2018,d_6,iceland,croatia,0.17338929,0.4391201,0.38749066
27/06/2018,f_5,mexico,sweden,0.22034988,0.44207656,0.33757353
27/06/2018,f_6,korea republic,germany,0.026775647,0.3014923,0.67173207
27/06/2018,e_5,serbia,brazil,0.019773452,0.27630705,0.70391953
27/06/2018,e_6,switzerland,costa rica,0.4724425,0.3699935,0.15756401
28/06/2018,h_5,japan,poland,0.040593836,0.33724877,0.6221574
28/06/2018,h_6,senegal,colombia,0.105955236,0.41465378,0.479391
28/06/2018,g_5,panama,tunisia,0.18565835,0.44073555,0.37360618
28/06/2018,g_6,england,belgium,0.16765825,0.4381284,0.39421332
