date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.60561717,0.28593764,0.10844519
15/06/2018,a_2,egypt,uruguay,0.05104079,0.25860822,0.69035095
15/06/2018,b_1,morocco,iran,0.3169323,0.44105637,0.24201134
15/06/2018,b_2,portugal,spain,0.19554695,0.39979917,0.40465394
16/06/2018,c_1,france,australia,0.6109542,0.28344715,0.10559865
16/06/2018,d_1,argentina,iceland,0.68416715,0.23772661,0.07810623
16/06/2018,c_2,peru,denmark,0.2284316,0.39626306,0.37530532
16/06/2018,d_2,croatia,nigeria,0.42936578,0.4201477,0.15048653
17/06/2018,e_1,costa rica,serbia,0.19249573,0.36420086,0.44330338
17/06/2018,f_1,germany,mexico,0.64802563,0.25644693,0.095527485
17/06/2018,e_2,brazil,switzerland,0.61236924,0.2838309,0.10379988
18/06/2018,f_2,sweden,korea republic,0.4952386,0.3321684,0.17259306
18/06/2018,g_1,belgium,panama,0.6489333,0.26526675,0.0857999
18/06/2018,g_2,tunisia,england,0.05218295,0.27589062,0.67192644
19/06/2018,h_1,colombia,japan,0.58557034,0.29924947,0.115180194
19/06/2018,h_2,poland,senegal,0.3954726,0.4022374,0.20229006
19/06/2018,a_3,russia,egypt,0.42744744,0.37270728,0.19984531
20/06/2018,b_3,portugal,morocco,0.51364255,0.3814342,0.10492325
20/06/2018,a_4,uruguay,saudi arabia,0.7518111,0.20725754,0.040931366
20/06/2018,b_4,iran,spain,0.07759294,0.3284941,0.59391296
21/06/2018,c_3,denmark,australia,0.50441754,0.34530818,0.15027428
21/06/2018,c_4,france,peru,0.36042452,0.37393215,0.2656433
21/06/2018,d_3,argentina,croatia,0.5131263,0.35929552,0.12757818
22/06/2018,e_3,brazil,costa rica,0.80695635,0.16577648,0.027267212
22/06/2018,d_4,nigeria,iceland,0.29835612,0.39436835,0.3072755
22/06/2018,e_4,serbia,switzerland,0.13834514,0.3399272,0.5217276
23/06/2018,g_3,belgium,tunisia,0.5204818,0.36093926,0.118578896
23/06/2018,f_3,korea republic,mexico,0.22666183,0.37944797,0.3938902
23/06/2018,f_4,germany,sweden,0.5829101,0.29005945,0.12703046
24/06/2018,g_4,england,panama,0.7183404,0.22173189,0.05992774
24/06/2018,h_3,japan,senegal,0.11399148,0.313112,0.5728965
24/06/2018,h_4,poland,colombia,0.2649446,0.38208184,0.35297355
25/06/2018,a_5,uruguay,russia,0.67242014,0.24025589,0.08732396
25/06/2018,a_6,saudi arabia,egypt,0.19704536,0.37205726,0.43089736
25/06/2018,b_5,iran,portugal,0.10648899,0.3585109,0.5350001
25/06/2018,b_6,spain,morocco,0.61299574,0.32248795,0.06451632
26/06/2018,c_5,denmark,france,0.14272213,0.3124108,0.5448671
26/06/2018,c_6,australia,peru,0.08761067,0.32454568,0.58784366
26/06/2018,d_5,nigeria,argentina,0.058945592,0.30845594,0.63259846
26/06/2018,d_6,iceland,croatia,0.16101037,0.42342246,0.41556716
27/06/2018,f_5,mexico,sweden,0.29930502,0.35791856,0.34277642
27/06/2018,f_6,korea republic,germany,0.03838027,0.20695217,0.7546675
27/06/2018,e_5,serbia,brazil,0.03592833,0.21253696,0.7515347
27/06/2018,e_6,switzerland,costa rica,0.4688043,0.34643364,0.18476215
28/06/2018,h_5,japan,poland,0.04326382,0.20511547,0.7516207
28/06/2018,h_6,senegal,colombia,0.18562856,0.4032045,0.41116694
28/06/2018,g_5,panama,tunisia,0.14335524,0.39106283,0.46558195
28/06/2018,g_6,england,belgium,0.36736915,0.34843794,0.28419292
