1	BR	2027	1	2194	5	1983	20	1813	0	-10	0	-7	4	55	4	37	1	5	0	-91	789	290	262	237	489	136	164	1722	763	4	55
2	NL	1993	1	2106	16	1816	49	1550	0	-7	0	-10	5	53	2	2	4	-7	6	74	648	312	265	71	311	193	144	1351	914	5	53
3	FR	1976	1	2137	18	1752	40	1507	0	-6	3	18	-1	-12	-2	-77	-2	-136	3	19	664	336	256	72	306	221	137	1191	1050	-1	-12
4	CZ	1966	1	2038	11	1871	27	1686	0	10	-1	-36	-2	-22	2	-17	4	43	6	70	653	264	318	71	318	191	144	1249	835	-2	-22
5	EN	1964	1	2216	4	1985	17	1792	1	22	-1	-28	-1	-14	2	8	8	114	8	94	893	381	435	77	519	169	205	2164	912	-1	-14
6	ES	1957	1	2047	8	1921	19	1800	1	18	1	11	0	-9	-3	-49	1	-5	-3	-31	512	243	204	65	271	108	133	979	503	0	-9
7	IT	1940	1	2131	8	1909	21	1605	2	22	4	40	1	33	1	16	-3	-74	-4	-48	645	303	241	101	346	130	169	1146	657	1	33
8	AR	1931	1	2159	5	1982	26	1751	-3	-21	-3	-44	-7	-96	-6	-84	-3	-70	9	87	839	304	330	205	439	189	211	1580	918	-7	-96
9	PT	1909	2	2022	21	1762	42	1619	1	5	1	6	0	7	0	-10	-6	-111	5	42	438	215	177	46	194	144	100	699	568	0	7
10	SE	1904	2	2012	15	1793	46	1577	-2	-18	2	12	3	31	11	101	7	84	5	58	862	384	393	85	425	251	186	1830	1196	3	31
11	DE	1893	1	2143	8	1890	24	1639	0	-1	-2	-15	0	10	0	11	0	9	-9	-138	768	327	325	116	434	175	159	1696	941	0	10
12	DK	1890	1	2077	20	1793	61	1536	1	14	4	42	2	26	-2	-6	6	76	-7	-81	679	303	309	67	312	238	129	1284	994	2	26
13	HR	1864	5	2005	12	1878	26	1782	2	-2	0	-6	4	26	5	38	-3	-23	-1	-17	158	68	69	21	77	33	48	270	163	4	26
14	PL	1847	2	2083	28	1706	58	1526	2	9	11	47	8	46	15	105	12	88	16	131	669	271	328	70	288	222	159	1158	953	8	46
15	RO	1846	5	1946	26	1713	43	1503	3	14	11	53	4	24	4	41	1	21	-4	-43	578	237	284	57	256	182	140	969	777	4	24
16	TR	1845	10	1899	44	1579	73	1381	1	11	2	17	10	49	-2	4	13	90	11	87	425	190	198	37	148	181	96	552	672	10	49
17	US	1842	12	1891	43	1616	89	1417	-5	-37	-3	-24	1	11	-2	9	2	31	15	135	480	262	168	50	182	189	109	630	695	1	11
18	MX	1836	6	1959	21	1761	48	1495	-4	-34	-10	-96	-8	-51	-5	-13	-3	10	6	54	658	223	191	244	328	170	160	1218	706	-8	-51
19	IE	1824	4	1920	22	1608	64	1237	0	-2	-4	-33	-4	-38	-4	-9	0	13	9	79	516	259	224	33	180	216	120	691	918	-4	-38
20	UY	1821	1	2106	12	1875	44	1635	2	5	3	11	0	1	-8	-42	10	68	-2	-17	766	269	319	178	328	255	183	1209	991	0	1
21	GR	1812	7	1931	51	1518	84	1277	0	-5	-3	-16	-10	-71	1	18	18	107	31	215	431	206	198	27	148	181	102	544	674	-10	-71
21	JP	1812	8	1896	67	1433	114	1214	-1	-13	-4	-18	-5	-35	5	33	-2	1	26	184	519	185	133	201	228	184	107	880	673	-5	-35
23	IR	1797	18	1836	42	1628	75	1461	0	-10	-2	-21	1	-1	12	83	9	56	45	251	411	140	105	166	224	95	92	798	344	1	-1
24	RM	1791	3	2009	18	1788	39	1515	3	18	3	16	4	19	7	56	-15	-106	-17	-151	626	223	305	98	295	198	133	1227	915	4	19
25	CH	1779	10	1918	28	1658	56	1485	5	24	10	56	12	88	8	53	12	69	-5	-50	657	313	305	39	207	310	140	935	1221	12	88
26	PY	1778	5	1954	22	1756	44	1617	-1	1	4	30	1	4	-3	-14	-14	-88	0	12	558	154	256	148	208	211	139	762	830	1	4
27	UA	1774	19	1816	46	1660	70	1536	-3	-6	-5	-41	4	35	21	116	6	51	32	189	116	50	60	6	43	35	38	132	120	4	35
