1	FR	2112	1	2134	19	1738	40	1507	0	-14	0	-3	1	72	0	35	5	155	7	183	598	301	237	60	264	213	121	1057	1014	1	72
2	BR	2022	1	2194	5	1983	13	1813	1	10	0	-56	-1	-72	0	-30	-1	-96	3	65	703	271	226	206	442	119	142	1550	693	-1	-72
3	PT	2020	2	2022	22	1750	42	1619	2	30	3	34	7	108	8	115	11	153	17	214	377	177	159	41	159	134	84	559	514	7	108
4	IT	2014	1	2131	8	1907	21	1605	0	19	0	-14	4	86	-1	-6	-1	26	-2	-3	586	277	217	92	313	121	152	1058	614	4	86
5	AR	2001	1	2159	5	1981	26	1751	2	37	2	25	2	67	5	70	12	157	9	127	776	290	300	186	402	179	195	1462	853	2	67
6	NL	2000	1	2106	17	1807	49	1550	-4	-23	-3	-39	-2	43	-2	6	2	81	0	52	592	285	243	64	278	185	129	1237	879	-2	43
7	ES	1962	1	2047	8	1917	19	1800	-1	-16	-2	-31	-4	-45	-2	-17	-4	-26	0	26	454	212	183	59	234	104	116	862	470	-4	-45
8	CZ	1923	2	2025	11	1868	27	1686	0	-14	0	-21	-3	-21	5	21	2	27	4	36	595	236	294	65	280	180	135	1115	785	-3	-21
9	YU	1897	3	2009	18	1788	39	1515	0	-12	0	-7	-3	-38	0	-47	-2	-45	-5	-83	573	206	276	91	277	179	117	1156	856	-3	-38
10	HR	1887	5	2005	11	1888	18	1845	0	-12	0	-16	-1	-27	-3	-76	2	6	3	1	101	42	44	15	49	23	29	186	117	-1	-27
11	DE	1884	1	2143	8	1890	24	1639	1	17	5	54	6	-3	-5	-93	-9	-147	-10	-197	697	294	296	107	396	159	142	1545	857	6	-3
12	PY	1866	5	1954	21	1754	44	1617	7	50	10	91	7	51	8	62	14	100	18	123	495	139	228	128	185	191	119	686	749	7	51
13	EN	1850	1	2216	4	1986	17	1792	-2	-40	-1	-32	-1	-56	-5	-95	0	-20	-10	-140	834	354	414	66	485	159	190	2053	855	-1	-56
14	RU	1834	1	2088	22	1729	48	1449	2	1	5	26	4	14	7	55	-5	-65	-4	-54	517	172	257	88	281	108	128	944	508	4	14
15	MX	1826	7	1944	21	1756	44	1495	-2	-19	0	-10	-1	-78	0	-38	9	44	-6	-63	559	194	171	194	277	143	139	1047	612	-1	-78
16	RO	1825	5	1946	26	1707	43	1503	-2	-15	-2	-19	-1	-77	-4	-78	-5	-64	3	10	529	216	262	51	229	169	131	882	733	-1	-77
17	SE	1820	2	2012	15	1790	46	1577	0	-9	-4	-27	-1	-73	-3	-65	-2	-26	0	-6	789	358	363	68	390	237	162	1683	1131	-1	-73
18	DK	1814	1	2077	20	1789	61	1536	0	-14	0	2	-7	-94	-1	-6	-13	-157	-3	-51	622	279	285	58	279	229	114	1179	940	-7	-94
19	US	1811	12	1829	44	1604	89	1417	2	9	-2	-18	1	6	19	115	13	104	35	226	395	207	145	43	133	169	93	494	634	1	6
19	IE	1811	4	1920	22	1597	64	1237	3	21	4	37	5	44	9	71	9	66	-9	-77	461	228	207	26	150	208	103	610	881	5	44
19	JP	1811	18	1815	70	1407	114	1214	22	122	25	127	31	169	19	115	28	183	79	441	435	137	113	185	184	163	88	756	596	31	169
22	NO	1792	8	1929	38	1591	86	1364	-7	-42	-11	-96	-10	-114	-6	-39	0	-15	12	108	618	296	285	37	210	273	135	959	1154	-10	-114
23	AU	1789	12	1880	38	1625	76	1472	0	2	-3	2	3	25	-1	25	8	77	13	118	334	160	124	50	166	96	72	655	399	3	25
24	BE	1786	4	1959	23	1732	52	1498	0	15	2	33	-3	-9	-6	-30	1	9	-6	-31	592	290	258	44	233	235	124	1029	1054	-3	-9
25	CO	1762	5	1943	60	1515	100	1304	-5	-42	5	22	-3	-30	4	23	-9	-83	1	-1	340	107	124	109	114	132	94	403	477	-3	-30
26	PL	1759	2	2083	28	1702	58	1526	-1	-7	10	37	2	17	-4	-5	4	43	-5	-36	603	241	305	57	250	206	147	1032	880	2	17
27	KR	1758	15	1832	38	1661	79	1446	4	15	4	27	11	57	13	67	19	129	4	37	666	178	171	317	382	127	157	1304	609	11	57
28	SK	1756	17	1756	31	1686	48	1644	5	27	11	39	12	79	15	69	6	70	0	0	99	41	48	10	40	38	21	129	141	12	79
29	TR	1755	19	1780	46	1563	73	1381	0	7	-5	-8	2	17	22	92	-2	-3	20	141	357	166	167	24	115	164	78	442	603	2	17
30	UY	1753	1	2106	12	1878	44	1635	-4	-10	-5	-8	2	20	-6	-5	-12	-85	-14	-93	700	252	290	158	302	235	163	1114	904	2	20
31	SQ	1746	1	2104	9	1909	44	1693	-3	-6	-3	3	3	18	2	34	-8	-37	-6	-30	618	284	298	36	304	178	136	1151	751	3	18
32	IR	1741	21	1773	43	1618	75	1461	0	-1	-5	-7	-7	-25	-5	-7	36	195	15	120	333	106	80	147	178	79	76	638	275	-7	-25
33	UA	1723	28	1746	49	1636	70	1536	10	43	5	5	2	12	2	14	26	138	0	0	63	26	34	3	26	20	17	77	69	2	12
34	CM	1721	30	1734	55	1574	81	1453	2	9	7	20	26	137	29	158	34	175	5	64	365	109	145	111	157	97	111	567	426	26	137
34	AT	1721	1	2067	15	1836	55	1601	3	11	8	28	2	13	-4	-9	6	66	1	45	609	284	289	36	259	222	128	1156	1002	2	13
36	HN	1713	31	1713	62	1467	108	1332	4	21	7	28	16	89	36	182	17	118	20	145	303	109	99	95	127	96	80	477	404	16	89
37	CH	1710	10	1918	28	1656	56	1485	1	6	-4	-16	-5	-23	12	42	-17	-119	-5	-7	608	291	283	34	187	295	126	862	1158	-5	-23
38	CL	1709	9	1889	28	1647	54	1384	-8	-38	-3	-15	-11	-43	-13	-47	-3	26	-16	-83	536	213	193	130	188	234	114	771	837	-11	-43
39	NG	1705	17	1821	40	1651	72	1500	-4	-9	-10	-37	0	10	-2	7	-18	-116	-1	44	396	154	165	77	173	111	112	599	451	0	10
39	GR	1705	21	1782	52	1503	84	1277	-12	-56	-18	-71	-11	-37	-8	-15	13	108	-6	9	372	181	171	20	120	166	86	472	611	-11	-37
41	SA	1695	30	1729	84	1442	128	1239	5	26	10	45	3	33	-7	-15	13	102	11	98	400	144	68	188	187	117	96	623	463	3	33
42	EG	1692	10	1891	32	1666	68	1525	2	16	4	23	6	45	2	14	3	57	-2	38	513	192	180	141	243	139	131	889	589	6	45
43	CN	1687	21	1733	42	1612	93	1444	-9	-33	-3	-22	-6	-19	-7	-19	7	78	28	195	401	107	145	149	217	111	73	856	416	-6	-19
44	EC	1682	22	1786	77	1420	117	1184	7	32	1	11	-3	12	-18	-68	-8	12	0	49	293	99	109	85	68	149	76	323	551	-3	12
45	MA	1679	18	1823	38	1669	64	1531	-3	-5	-12	-47	-22	-104	-26	-127	13	93	6	70	411	170	143	98	187	102	122	587	394	-22	-104
46	ZA	1674	8	1817	20	1754	56	1604	3	17	4	21	-1	14	1	2	-13	-14	-22	-108	147	68	59	20	66	51	30	233	215	-1	14
46	IL	1674	23	1771	47	1607	78	1426	1	9	1	6	-4	7	-6	-17	-3	30	-1	52	310	164	108	38	114	127	69	473	446	-4	7
48	HU	1669	1	2230	13	1879	65	1567	7	35	7	48	5	51	1	1	6	76	-20	-88	746	329	365	52	365	215	166	1638	1143	5	51
49	PE	1668	14	1884	33	1662	73	1486	-10	-35	-17	-60	-19	-73	-17	-47	12	89	15	146	428	167	148	113	136	190	102	559	640	-19	-73
50	BG	1666	7	1896	37	1624	69	1320	3	25	-2	0	-7	2	-4	-8	-31	-170	-21	-80	525	199	269	57	191	208	126	772	817	-7	2
51	TT	1660	11	1671	53	1508	111	1309	-6	-11	6	65	8	74	30	184	15	99	13	138	478	196	198	84	220	155	103	869	604	8	74
51	SI	1660	45	1675	59	1582	74	1516	-3	1	-2	3	4	51	18	127	5	69	0	0	70	24	35	11	23	27	20	94	97	4	51
53	TN	1645	24	1749	51	1598	83	1437	1	8	1	3	-6	-7	-1	13	10	71	16	142	437	195	157	85	173	145	119	605	519	-6	-7
54	CA	1634	25	1735	43	1602	72	1496	2	12	-17	-85	9	63	15	101	3	45	-6	18	233	89	107	37	84	92	57	251	329	9	63
55	KW	1628	28	1734	79	1468	137	1182	-5	-25	-3	-21	-9	-27	-7	-43	27	136	15	134	396	126	83	187	186	120	90	688	419	-9	-27
56	CR	1608	9	1863	33	1690	73	1495	1	-4	0	-6	-5	-22	-3	-12	11	50	-19	-57	394	153	134	107	198	113	83	822	454	-5	-22
57	IQ	1604	24	1753	44	1632	67	1499	-5	-40	-4	-39	-3	-8	0	6	-15	-45	-14	-42	373	86	103	184	201	72	100	691	305	-3	-8
58	BO	1596	21	1793	59	1476	84	1244	3	26	1	31	-10	-51	-18	-95	-21	-71	-1	30	300	107	102	91	72	154	74	319	592	-10	-51
58	IS	1596	49	1608	83	1373	125	1256	2	2	0	12	9	41	10	61	5	22	1	42	259	122	124	13	77	137	45	298	461	9	41
60	FI	1592	14	1640	64	1459	120	1246	-1	-3	3	41	3	21	-2	1	15	62	-15	-30	544	239	282	23	111	325	108	636	1350	3	21
61	GT	1577	30	1630	61	1483	94	1385	7	43	17	69	0	4	0	6	29	121	15	118	336	132	95	109	120	120	96	490	468	0	4
62	CI	1575	20	1773	46	1624	75	1497	0	8	0	21	3	5	-8	-42	-23	-87	-20	-72	356	144	126	86	171	95	90	542	379	3	5
63	WA	1559	3	1905	18	1668	71	1403	5	25	-2	1	3	-6	-8	-51	-15	-65	-36	-203	494	227	257	10	144	244	106	635	907	3	-6
64	GE	1554	36	1672	54	1605	76	1510	11	39	7	36	12	44	-8	-54	-20	-89	-15	-60	76	29	40	7	29	34	13	116	101	12	44
64	JM	1554	38	1703	88	1351	136	1215	-6	-46	11	45	-7	-41	-19	-121	6	13	52	256	363	159	139	65	136	149	78	458	525	-7	-41
66	BA	1549	46	1635	57	1592	75	1516	-3	-15	-2	-1	3	6	-2	-11	-15	-52	0	0	41	13	23	5	14	19	8	48	60	3	6
67	NZ	1541	31	1652	60	1494	100	1349	-2	0	2	8	10	32	0	2	17	52	-6	5	270	95	118	57	114	109	47	500	428	10	32
68	CY	1540	64	1545	100	1355	133	1254	-4	-5	-2	0	10	41	8	48	39	141	53	281	202	114	85	3	33	136	33	158	498	10	41
69	TH	1536	69	1536	112	1283	140	1131	7	25	11	40	18	71	37	136	37	134	42	219	605	204	108	293	217	251	137	935	990	18	71
70	QA	1533	59	1583	109	1310	160	964	-4	-4	-5	-11	0	0	-1	0	32	113	4	59	271	105	56	110	105	96	70	371	337	0	0
71	AE	1529	41	1677	109	1308	162	982	7	24	4	20	15	63	2	3	3	-2	10	91	300	121	56	123	114	106	80	389	394	15	63
72	DZ	1525	10	1875	40	1670	82	1479	0	5	-5	-13	1	8	2	6	-12	-57	-49	-259	390	142	157	91	160	119	111	557	399	1	8
73	MK	1524	43	1637	63	1565	75	1511	-2	-2	-3	-6	-5	-26	-11	-42	-2	-15	0	0	58	29	25	4	18	26	14	78	81	-5	-26
74	EI	1518	14	1850	30	1680	77	1512	-1	0	-2	1	1	6	-14	-60	-34	-137	-33	-135	380	172	186	22	104	185	91	416	630	1	6
75	GH	1512	10	1872	38	1665	86	1440	-8	-23	-7	-24	-17	-78	-10	-41	-37	-151	-8	0	437	147	180	110	224	111	102	745	457	-17	-78
76	SY	1511	52	1560	91	1393	122	1261	0	0	-1	2	22	80	10	46	21	71	-3	33	267	73	75	119	97	108	62	350	348	22	80
77	GN	1507	20	1799	65	1536	129	1306	2	13	2	1	13	46	13	52	41	183	11	107	350	105	150	95	132	112	106	503	422	13	46
78	AL	1500	32	1606	74	1478	119	1359	10	51	8	42	17	62	15	61	14	49	14	105	164	78	79	7	31	103	30	127	309	17	62
79	ZW	1486	47	1574	70	1484	100	1408	-11	-48	2	3	0	-8	8	25	1	-12	7	78	259	105	106	48	109	82	68	386	312	0	-8
80	CU	1474	21	1686	74	1448	141	1108	2	0	2	-5	-7	-43	15	39	-4	-46	-9	-18	260	54	111	95	103	90	67	386	331	-7	-43
81	AO	1473	66	1547	80	1469	105	1397	0	-3	-8	-40	-1	-10	-2	-6	13	25	1	40	156	62	77	17	58	47	51	194	177	-1	-10
82	UZ	1467	25	1772	49	1631	83	1467	-8	-49	-22	-92	-21	-106	-16	-78	-53	-259	0	0	69	20	25	24	33	24	12	163	103	-21	-106
