1	BR	2080	1	2194	5	1984	20	1813	1	10	0	-17	0	53	4	108	17	248	1	6	801	290	265	246	499	137	165	1747	768	0	53
2	FR	2062	1	2137	18	1755	40	1507	-1	-30	3	62	1	86	0	74	-1	-52	2	47	681	343	259	79	318	223	140	1221	1059	1	86
3	IT	2020	1	2131	8	1909	21	1605	0	6	-1	-10	4	80	5	113	0	4	2	47	661	308	245	108	354	132	175	1171	669	4	80
4	NL	1990	1	2106	16	1818	49	1550	1	-12	3	7	-2	-3	3	50	1	-5	3	28	662	319	268	75	320	194	148	1371	921	-2	-3
5	AR	1980	1	2159	5	1982	26	1751	1	-10	-2	-25	3	49	-4	-47	-3	-39	16	185	848	304	332	212	443	192	213	1596	929	3	49
6	DE	1976	1	2143	8	1891	24	1639	1	5	2	11	5	83	5	93	6	107	-5	-105	786	341	329	116	447	177	162	1751	956	5	83
7	EN	1961	1	2216	4	1985	17	1792	-3	-49	-1	-38	-2	-3	-3	-17	0	30	1	4	907	387	438	82	528	170	209	2192	919	-2	-3
8	DK	1904	1	2077	20	1794	61	1536	0	-15	2	16	4	14	6	40	2	28	-2	-65	688	307	314	67	317	239	132	1300	1000	4	14
9	HR	1897	5	2005	12	1877	26	1782	6	52	9	80	4	33	8	59	0	13	4	12	173	71	74	28	84	37	52	301	179	4	33
10	PT	1895	2	2022	21	1763	42	1619	-1	-21	-7	-110	-1	-14	-1	-7	-6	-116	1	8	453	218	181	54	203	148	102	726	581	-1	-14
11	CZ	1886	1	2038	10	1871	27	1686	0	-5	0	5	-7	-80	-9	-102	9	61	-1	-39	666	270	321	75	325	194	147	1275	847	-7	-80
12	ES	1884	1	2047	8	1921	19	1800	-2	-31	-3	-75	-6	-73	-6	-82	-6	-83	-9	-143	526	249	207	70	279	112	135	1003	517	-6	-73
13	SE	1871	2	2012	15	1794	46	1577	0	21	0	20	-3	-33	0	-2	-5	-18	5	53	877	388	399	90	430	255	192	1843	1211	-3	-33
14	RO	1867	5	1946	26	1715	43	1503	0	20	0	24	1	21	5	45	7	53	1	11	588	240	286	62	263	183	142	985	782	1	21
15	CH	1846	10	1918	28	1660	56	1485	-3	-21	-3	-11	10	67	22	155	32	188	17	126	670	319	308	43	214	312	144	956	1229	10	67
16	TR	1844	10	1899	44	1582	73	1381	2	29	3	31	0	-1	10	48	8	47	18	149	438	191	203	44	154	182	102	574	684	0	-1
17	GR	1839	7	1931	50	1521	84	1277	2	34	4	35	4	27	-6	-44	31	184	23	172	441	207	204	30	153	184	104	555	682	4	27
18	UY	1822	1	2106	12	1874	44	1635	-2	-19	-3	-18	2	1	2	2	7	34	5	54	776	270	325	181	333	258	185	1222	998	2	1
19	MX	1818	6	1959	21	1762	48	1495	-2	0	-2	0	-1	-18	-9	-69	3	9	2	23	670	224	193	253	334	175	161	1232	718	-1	-18
20	UA	1806	19	1816	44	1668	70	1536	1	11	2	17	7	32	11	67	21	110	24	165	130	54	63	13	51	38	41	158	131	7	32
21	CO	1789	5	1943	57	1539	100	1304	1	0	4	11	9	26	2	-10	-11	-87	-7	-92	419	127	152	140	148	154	117	502	549	9	26
21	CM	1789	14	1852	52	1595	81	1453	2	1	2	4	12	43	14	84	18	74	41	208	431	118	171	142	189	113	129	649	488	12	43
23	NG	1785	16	1828	39	1661	72	1500	1	2	1	4	8	30	7	29	14	64	2	25	470	173	195	102	214	125	131	710	508	8	30
24	PL	1780	2	2083	28	1707	58	1526	18	66	3	7	-10	-67	-2	-21	6	32	18	123	685	277	334	74	296	229	160	1179	971	-10	-67
25	US	1776	12	1891	43	1618	89	1417	1	0	1	0	-8	-66	-7	-55	3	21	8	68	494	270	169	55	189	193	112	651	709	-8	-66
26	CI	1775	20	1775	47	1626	75	1497	4	18	2	5	15	70	17	101	26	150	46	257	417	159	151	107	203	110	104	652	435	15	70
27	RU	1773	1	2088	22	1732	48	1449	4	19	4	20	5	22	2	16	-12	-65	-16	-114	578	198	288	92	305	122	151	1035	572	5	22
28	IR	1768	18	1836	42	1631	75	1461	5	25	7	37	-5	-29	-4	-30	1	16	9	90	426	146	110	170	232	97	97	825	358	-5	-29
29	NO	1767	8	1929	37	1602	86	1364	-4	-10	5	33	0	0	-4	-30	2	20	-14	-89	692	328	322	42	241	294	157	1058	1228	0	0
30	AU	1764	11	1880	37	1638	76	1472	-1	3	-10	-42	-2	-5	-9	-47	-11	-65	-3	9	395	183	142	70	202	112	81	847	456	-2	-5
31	PY	1761	5	1954	22	1756	44	1617	-4	-5	-1	-5	-5	-17	-4	-13	5	37	-11	-51	568	154	261	153	210	215	143	772	841	-5	-17
31	RS	1761	3	2009	18	1788	39	1515	1	14	8	45	-7	-30	-3	-11	-15	-73	-22	-172	637	228	308	101	300	201	136	1241	929	-7	-30
33	EC	1760	22	1804	73	1446	117	1184	-5	-3	-4	-7	7	46	11	93	1	29	2	71	375	121	134	120	99	181	95	415	647	7	46
34	GH	1755	10	1872	42	1651	100	1427	6	32	4	38	23	152	56	273	40	235	25	169	505	167	208	130	251	133	121	833	525	23	152
35	IE	1747	4	1920	22	1609	64	1237	-15	-54	-19	-77	-16	-77	-20	-115	-21	-114	-5	11	523	264	226	33	182	220	121	702	930	-16	-77
36	HN	1739	23	1790	61	1484	108	1332	0	11	0	12	0	16	14	93	-3	6	29	175	385	131	126	128	157	121	107	605	505	0	16
37	SQ	1738	1	2104	11	1898	64	1600	1	14	7	30	8	56	25	133	-5	3	-18	-75	672	312	322	38	321	200	151	1214	826	8	56
38	BG	1737	7	1896	37	1631	69	1320	-4	-3	3	24	-1	18	-6	6	6	52	-21	-92	588	222	301	65	220	225	143	862	894	-1	18
