1	FR	2053	1	2137	18	1747	40	1507	0	20	2	43	4	76	0	-61	0	-24	10	166	638	322	249	67	293	220	125	1153	1038	4	76
2	AR	2015	1	2159	5	1982	26	1751	0	-9	0	-18	2	23	0	-4	8	84	6	87	805	297	316	192	420	181	204	1519	877	2	23
3	ES	2006	1	2047	8	1919	19	1800	2	31	3	57	0	9	3	39	2	27	6	93	487	228	196	63	256	107	124	931	490	0	9
4	NL	1991	1	2106	17	1813	49	1550	-1	-24	-3	-55	-2	-60	1	-4	0	-3	-1	-4	620	298	257	65	296	188	136	1301	896	-2	-60
5	BR	1990	1	2194	5	1983	20	1813	-1	-22	-1	-16	-4	-67	13	158	-3	-62	-1	40	755	282	246	227	471	132	152	1639	735	-4	-67
6	CZ	1983	2	2025	11	1869	27	1686	0	12	2	53	6	112	14	158	7	81	12	139	626	253	307	66	300	184	142	1190	810	6	112
7	EN	1956	1	2216	4	1985	17	1792	0	-14	-2	-4	-1	3	0	25	1	11	6	79	868	372	424	72	504	164	200	2117	887	-1	3
8	IT	1924	1	2131	8	1908	21	1605	0	-15	1	-3	3	45	-5	-92	-5	-96	-6	-75	619	293	231	95	332	128	159	1106	636	3	45
9	PT	1919	2	2022	21	1758	42	1619	0	-2	-2	-15	-1	-12	-5	-92	2	14	11	89	410	195	169	46	177	140	93	636	548	-1	-12
10	DK	1896	1	2077	20	1792	61	1536	1	4	1	-13	-1	-16	0	20	7	76	-3	-35	655	294	298	63	300	233	122	1241	969	-1	-16
11	DE	1882	1	2143	8	1891	24	1639	0	-10	-1	-28	-4	-56	1	13	-5	-95	-10	-132	737	313	311	113	418	168	151	1629	900	-4	-56
12	UY	1863	1	2106	12	1876	44	1635	6	35	8	54	14	72	13	75	12	105	11	67	741	261	308	172	320	246	175	1183	953	14	72
13	MX	1849	7	1944	21	1759	48	1495	0	-24	3	11	2	16	9	40	2	-15	-3	-41	614	211	182	221	301	162	151	1115	668	2	16
14	TR	1841	10	1899	45	1572	73	1381	-4	-52	-2	-48	-4	-54	10	44	37	178	47	248	401	180	184	37	136	175	90	510	645	-4	-54
15	US	1833	12	1854	43	1611	89	1417	1	0	6	27	1	6	13	78	23	137	37	213	446	240	156	50	161	185	100	570	675	1	6
15	IE	1833	4	1920	22	1604	64	1237	-1	-31	-2	-39	-1	-15	-1	-28	13	93	0	-28	494	246	217	31	169	213	112	669	906	-1	-15
17	AU	1829	11	1880	37	1632	76	1472	0	0	0	-2	4	22	2	0	5	65	12	108	358	167	133	58	182	103	73	764	418	4	22
18	HR	1826	5	2005	11	1882	26	1782	2	18	0	-4	4	24	-9	-58	-11	-137	-4	-47	135	58	59	18	66	29	40	233	140	4	24
19	RO	1805	5	1946	26	1711	43	1503	0	-9	3	17	6	12	2	-9	-7	-98	1	-25	559	229	276	54	244	177	138	933	760	6	12
19	BE	1805	4	1959	23	1734	52	1498	2	3	4	24	8	19	-3	-29	-1	-11	3	-22	624	303	273	48	250	241	133	1086	1090	8	19
21	SE	1803	2	2012	15	1792	46	1577	-6	-50	-6	-36	-4	-18	-13	-86	-7	-82	-9	-80	834	374	382	78	411	246	177	1768	1169	-4	-18
22	GR	1794	21	1794	52	1510	84	1277	0	9	6	32	24	127	26	139	9	74	6	55	402	197	185	20	134	172	96	515	649	24	127
23	PY	1792	5	1954	22	1755	44	1617	4	31	1	13	8	29	13	68	-3	-12	9	97	534	146	248	140	198	204	132	732	803	8	29
24	CM	1787	14	1852	53	1586	81	1453	-1	3	-10	-55	0	-9	15	72	39	224	21	144	405	112	162	131	176	108	121	608	462	0	-9
25	RU	1781	1	2088	22	1732	48	1449	1	16	7	36	-5	-27	-10	-57	-4	2	-6	-58	550	186	274	90	294	116	140	994	542	-5	-27
26	JP	1779	8	1896	68	1423	114	1214	-2	9	1	7	-7	-30	-13	-88	12	83	16	132	477	167	121	189	201	175	101	802	634	-7	-30
27	BG	1766	7	1896	37	1628	69	1320	-2	-1	2	7	6	15	17	81	19	92	-3	-23	555	210	285	60	208	215	132	812	844	6	15
28	SN	1753	21	1812	60	1562	105	1392	0	-7	2	7	0	-27	31	167	72	323	66	307	424	150	162	112	172	137	115	529	428	0	-27
29	PL	1742	2	2083	28	1704	58	1526	10	55	10	49	7	33	1	-6	-7	-22	4	49	642	258	320	64	271	216	155	1101	923	7	33
30	NG	1738	17	1821	40	1655	72	1500	1	0	3	-5	4	-4	7	17	7	40	1	34	439	167	184	88	195	119	125	658	484	4	-4
31	CR	1735	9	1863	33	1691	73	1495	-1	-8	-5	-38	1	-19	-5	-41	22	115	24	121	446	164	149	133	224	127	95	902	509	1	-19
31	RM	1735	3	2009	18	1789	39	1515	4	13	5	33	-13	-77	-15	-99	-22	-209	-26	-197	605	217	293	95	287	193	125	1201	902	-13	-77
33	CH	1726	10	1918	28	1657	56	1485	4	36	2	6	5	18	14	68	16	58	-16	-121	634	303	295	36	198	304	132	904	1197	5	18
34	EC	1717	22	1786	75	1434	117	1184	-3	-21	0	-6	1	-5	0	-14	-8	-33	13	86	332	110	121	101	84	161	87	364	586	1	-5
35	IR	1714	21	1773	43	1624	75	1461	6	33	2	15	1	5	-6	-38	-8	-34	28	147	376	124	97	155	200	91	85	711	319	1	5
36	NO	1710	8	1929	38	1597	86	1364	-3	-24	-11	-64	-13	-88	-5	-37	-20	-121	-20	-144	653	313	302	38	223	285	145	1000	1188	-13	-88
37	FI	1707	14	1747	63	1466	120	1246	-1	7	3	25	11	43	1	-10	21	116	28	149	582	250	305	27	130	336	116	694	1390	11	43
38	CO	1704	5	1943	58	1529	100	1304	-4	-20	-19	-117	-25	-157	-28	-172	-9	-35	-33	-228	379	121	136	122	131	143	105	447	510	-25	-157
38	EG	1704	10	1891	33	1665	68	1525	15	71	14	71	15	96	12	55	6	26	0	44	562	219	195	148	269	150	143	979	635	15	96
40	KR	1694	15	1844	37	1666	79	1446	-11	-59	-10	-52	-10	-73	-17	-108	0	3	-1	35	721	210	180	331	403	145	173	1386	665	-10	-73
41	PE	1690	14	1884	34	1661	73	1486	2	20	10	55	10	67	12	67	-9	-25	27	138	456	178	157	121	145	201	110	595	677	10	67
42	SQ	1680	1	2104	10	1904	51	1635	7	31	8	35	-3	-13	-10	-55	-9	-32	-16	-87	645	299	309	37	312	190	143	1179	793	-3	-13
43	AT	1675	1	2067	16	1832	55	1601	-3	-10	1	0	-1	-7	2	2	-13	-55	1	31	635	298	301	36	268	235	132	1189	1044	-1	-7
44	SK	1668	17	1766	32	1688	53	1644	0	3	-1	-9	0	-4	-3	-28	-1	-19	-7	6	129	52	65	12	49	51	29	173	183	0	-4
45	HN	1667	23	1790	61	1476	108	1332	-7	-22	-3	-13	-16	-103	-12	-66	27	136	23	115	347	123	110	114	142	113	92	545	463	-16	-103
46	SI	1663	27	1758	55	1606	74	1516	-4	-13	1	4	3	5	-19	-95	23	130	20	106	103	40	46	17	36	37	30	136	142	3	5
46	SA	1663	30	1729	81	1458	128	1239	6	19	2	11	-1	-8	-6	-36	-12	-47	-12	-20	458	179	74	205	225	128	105	751	510	-1	-8
48	UA	1658	28	1746	47	1649	70	1536	-4	-7	-10	-40	-8	-30	-7	-38	-13	-51	10	49	96	40	50	6	34	31	31	109	105	-8	-30
49	IL	1651	23	1771	47	1610	78	1426	-3	-4	-9	-31	-8	-36	-3	-21	-9	-40	15	89	335	170	123	42	125	134	76	514	481	-8	-36
50	TN	1649	24	1749	51	1600	83	1437	-2	-1	-1	-1	2	30	-7	-40	2	17	-4	8	472	216	165	91	186	154	132	652	545	2	30
51	ZA	1647	8	1817	21	1751	59	1575	-1	-1	-6	-26	-4	-18	0	18	-4	-25	3	31	196	88	77	31	89	62	45	293	253	-4	-18
52	VE	1636	51	1636	97	1332	126	1212	6	45	2	15	1	28	10	67	68	302	63	291	218	76	83	59	46	137	35	220	507	1	28
